ph,Hardness,Solids,Chloramines,Sulfate,Conductivity,Organic_carbon,Trihalomethanes,Turbidity,id
7.087703453043986,149.04284590899402,27687.73764635304,8.660711290783892,284.9457586961654,288.51769733759716,15.736641896461665,62.75730663174833,3.7713051127833257,374
8.990317233704655,195.80902842150493,23728.294014562052,7.508305289508399,348.71461261339243,551.5403897934349,15.254391841066877,75.9078693330705,4.494544339362194,375
8.71924020683575,181.0131001942548,17430.919719636913,7.421209913519095,334.1580935400016,289.2027406389721,14.427225488180396,55.39361300965746,3.912836036583348,376
9.608533593881912,231.34022823516116,4544.841717583644,6.5778340481222415,300.92232972838167,328.90449423468266,11.789619287242203,78.56818211662697,3.042796943791497,377
6.38231460426029,212.8385142858631,24259.751669473862,7.360504474852797,334.1580935400016,342.58144361480794,12.332979143567512,67.7489913795461,2.881370055449986,378
6.834259889880556,182.45446177094297,21670.569891384235,6.407647889270883,325.95041116155056,397.3375083043034,16.506658083785794,74.46264571017107,2.658843411948673,379
5.018045870383922,194.66816713135503,27317.09944429893,6.155483652519991,334.1580935400016,313.47795930261015,10.407478803660013,85.68527247401492,5.035153706923996,380
7.087703453043986,211.20052600889707,12830.484133775428,4.502117033961811,326.9615175657507,333.3298479586677,16.04514847686687,49.89840563542835,3.4397400415499195,381
6.495435285215991,252.0109026099683,32775.63258497812,8.479302000403932,334.1580935400016,330.045051770925,9.854011285237677,80.56107733085949,3.3904705401970827,382
7.053116739303244,240.85176993682336,19500.349983359236,8.051172565689857,383.6678658602108,377.1881249381013,12.955577262805434,55.52219528895001,5.671998849860188,383
5.808238633928169,195.514515850357,43110.50372146368,7.36881918172737,281.9189182328986,325.83135972889204,15.0470187768193,51.29479155514985,4.819063730480007,384
9.82548990813439,190.7566182870043,19677.892465552013,6.757540731413941,334.1580935400016,452.8362348772383,16.8990378000164,47.081971185777654,2.857472426051184,385
6.630363820304997,186.76108783433017,30939.023213783217,7.70348058497535,334.1580935400016,330.87608284254844,13.815756943298084,86.75311749511644,3.490587572816062,386
7.264069096752565,216.62239216240556,19412.11272261369,6.93245793887396,334.1580935400016,301.95355082979233,19.210990803311574,67.71258467249298,3.9602821137582938,387
5.8000341769897075,181.45351497805143,13028.68845838264,6.106764784339333,374.3577838863687,405.51721995697096,15.773825346236492,35.338133489497224,4.0744075716550965,388
8.697122159630041,166.45277418872513,27752.000239563826,5.350923532087751,372.2640993858731,393.55579570931354,13.748667952485505,75.0245446082447,4.180567592572657,389
7.087703453043986,163.40981923744118,32865.50952537349,6.066792957232626,317.4674988476398,279.646803827296,10.811672993221237,81.52645740099578,3.5746051622017676,390
7.087703453043986,204.92382857417016,12556.754046730206,5.7890076141796065,359.9517664025286,610.7675763191837,16.01264273850302,52.442325786940145,3.2577441805128595,391
7.087703453043986,155.05572682593436,20557.240431752216,8.187319049670325,334.1580935400016,290.18098311050545,16.622255183892094,59.622057462107946,4.089907689677867,392
7.739325711303171,207.7643262140808,30412.37233126128,7.813966644039233,289.41363611779786,273.69713915492014,19.113381561303925,52.281104276835855,3.645785495110913,393
9.158445163262003,186.67297297271335,15797.030395803244,8.151080662487415,333.8122637665636,425.75201760468025,12.182638877167337,112.6227330070513,4.525236730798256,394
6.709822000741922,148.25318599231414,20922.154463374245,4.633573767322904,334.1580935400016,400.3428119181792,18.330856246954568,40.495596283313034,1.6876245048272964,395
8.269944709732332,192.0037756898031,11889.21774723934,8.377233431257475,345.9873539414137,405.34060889658616,17.395661993474732,85.44498455908746,3.076479932155731,396
7.087703453043986,205.50945715451996,20406.92767150048,6.810069234906923,355.2659228857551,482.33005480949834,12.33777643382166,70.58060722926848,4.1025294815021445,397
10.308477656813704,217.2197464316332,27653.235184410696,8.912266340684624,369.5312063532323,382.9515048389693,6.580401550826252,59.57603991058592,3.285077052469842,398
7.822257362901787,200.0027932060902,22411.006863644405,5.28359355165118,343.08037715977423,593.483602346069,12.273073322273945,75.25621194813101,3.080865918611655,399
7.889079734906216,208.4023672254965,24974.692773772986,7.296281894131476,334.1580935400016,453.1669866413551,12.5296795900677,60.43501603557154,4.034040700765162,400
6.252410004649734,225.78410088181147,23920.25477822358,7.018164992223185,303.7916880582656,484.585791160392,13.433505916692638,67.40138415390149,2.7229081605380516,401
10.301571270693753,199.6093635972818,11278.829678470607,7.464893143133992,433.44816811018046,461.97928577438415,17.099096356293614,63.19083547481524,3.8578519748426943,402
9.68047477847056,199.53166641444443,32916.331477835454,6.127804339882635,334.1580935400016,461.3000945985408,16.10967825723486,76.543838624683,2.795840129760072,403
8.437875983021623,183.1066248848405,12856.92869494354,7.40001948091398,361.7796821265965,587.0226089682598,15.926920767801391,77.95126164870987,3.815468994490743,404
7.33210396318143,185.41507665781995,24412.50353691944,7.253851858051997,334.1580935400016,310.26197419112435,14.942217307210967,66.33617587207007,3.90109686620938,405
6.12319393539216,181.31241822476616,15135.127235774591,5.824041884169583,293.840702718993,391.6103219267881,11.59179478654488,61.94668307741881,5.457830951249985,406
8.659113026830287,114.8075783848566,23514.63664741336,8.735315343467212,333.0272047391256,318.64067926297173,16.559076271475135,52.86637311712821,2.89577427975715,407
6.761413709046804,216.53249797922632,32156.819438954968,8.723064211950991,343.60110432437847,526.325213716472,20.314691468846945,60.52159303851469,4.350206872394596,408
6.848000112594903,199.77681389459036,26296.948300252538,7.339173310543906,354.25055480333185,397.5364707259912,22.139958377616153,51.53496489332906,3.815227608716361,409
7.553844615241808,212.26444113154653,14319.401369905912,5.793011891235034,362.85265384752256,450.5359095235472,18.176482958371025,66.33617587207007,4.374563849807857,410
7.087703453043986,217.94497910755365,37820.047327483495,8.299339281001231,334.1580935400016,367.57008163685595,15.421033533163325,36.44661433028514,2.994780121985052,411
7.605674820650833,210.3714356124308,9583.710441307565,8.50940333925466,371.4716904747934,325.68369121664966,11.781265015041242,86.5134743861137,5.554074526332097,412
7.087703453043986,190.04666091836293,18327.43842889818,7.898764860226295,354.41924852350013,445.9284558380588,12.90221290267914,63.456620287148816,4.543581169567961,413
7.338826110612727,229.9786941456632,12603.400371363736,5.975488073209139,351.31882632743674,370.86063167906366,19.389337232505852,79.97164724934899,4.01706111949955,414
7.3489371420594365,267.6552225456934,15818.26131979591,10.574681465514006,334.1580935400016,541.7550824896753,13.4081464935378,54.61912764176974,4.725746456238614,415
6.867301321799131,174.1849763847294,24112.153470524572,5.529942235981782,297.6555748707137,484.12293887759057,11.48268699578233,65.30441362142098,3.8235950398688825,416
6.6430265381410845,205.23311938923857,20511.36924032244,5.908110988006822,313.3538129765168,455.6932559864737,16.021940726669754,52.15347185314536,3.7099886624912353,417
7.766114454212289,212.3176659930253,24145.385761707465,7.925886801028912,364.0814124364933,464.1085950195534,15.46525640895902,70.10584396391003,4.3999023132719,418
6.047651488718149,177.4442640966961,28633.846384957353,8.174384531897086,334.1580935400016,386.66120497092567,15.51492959307842,30.55631046656069,2.589867902857387,419
8.999498939207154,234.8354770083695,20933.512749666126,7.98045081211562,365.06096574459065,444.0770167050374,12.168763676980234,54.40470363997584,3.6950840554277695,420
4.126581310415113,113.02447173130597,40528.80535252192,6.489951185968773,334.1580935400016,392.1091455257916,15.793391696969422,68.79744323944128,3.504750791059393,421
7.436537226981672,167.32846550915767,31935.690705113037,7.896364630830959,334.1580935400016,398.57421484064594,14.824432884705288,69.25278307869806,4.497629168137822,422
7.277143966771516,194.88086103221565,18270.10506128632,6.121931341619024,344.87975373027217,402.6645820622835,15.459751597829268,76.98723151169938,4.931353521983009,423
7.159398310953257,171.816105324697,28954.801012055537,5.817090294681839,357.3287587922074,530.5264113279316,18.11704225580013,79.09444034942162,3.254926496664732,424
5.519125656437607,168.72858303956718,12531.60192106475,7.73072294792503,334.1580935400016,443.5703720974922,18.099078103861583,66.33617587207007,3.758995860323916,425
4.713116701054447,209.3420508856412,20070.56779192111,6.591108949152465,301.9655414236933,354.17018130813824,14.023834466992582,89.65078816454175,3.923356035619532,426
7.087703453043986,206.31834254801836,18752.26967703555,8.202453025113023,344.5896282521467,510.4878798366721,5.3623709055002,61.91136409286312,3.293552630526708,427
5.18941366922152,171.23892552944693,12289.900922124629,10.786499822724414,301.23084816496845,501.55972522210976,12.284333517760558,54.4739346198917,4.876272999617065,428
7.61487763929876,246.0308561432521,33347.97109835898,8.222533309306083,345.8088086405557,445.7668531613048,10.763690925923411,98.36865574789655,2.99078089431675,429
7.087703453043986,233.99317189415805,27197.3024410022,7.29745250363261,301.84878612891976,490.76619055917985,16.022780228681597,58.52466717651293,3.1983438599807616,430
6.552279123020959,190.5476779864076,15362.452383441234,6.928597412765158,356.31797483917325,353.06365905373696,14.896210357189716,66.33617587207007,3.443385018883295,431
5.913374863624714,148.60794425320634,14467.785926491071,6.159095130224607,334.1580935400016,427.04098167178466,14.4234035896946,56.46038631836534,2.4998319694156934,432
6.081615358462056,209.05967959905152,10120.112679667847,9.406773533990595,334.1580935400016,410.50908968774934,7.9962948632556845,101.1586753344762,4.010036798677171,433
6.332386866369147,186.8380279272819,23073.063966144608,8.082003931853437,326.98047591959875,233.90796511138964,9.64144153860542,60.94002777822824,5.159001749466259,434
7.087703453043986,198.2186998533857,31081.73526431089,7.419106404248648,334.1580935400016,517.9259456786259,11.71141931151874,85.42878497035124,3.3455433554790717,435
6.225152012969118,169.74117152260175,29533.608826117594,5.574917123210296,334.1580935400016,380.1147511485802,17.59550986619479,75.5190590415527,2.770822652580127,436
5.841118839551023,194.61689394551556,17721.95955725575,5.646296962088254,410.3586729981245,622.9635747702412,17.629540701912163,93.0706906770458,4.2375604178913555,437
5.896339345911832,178.6780936921637,17420.08714873037,5.2921624194223185,334.1580935400016,473.68669331238493,16.437715183384512,79.47117720888966,5.0328549210101725,438
9.443358884146123,73.4922336890611,20438.2246900842,8.024953110998103,315.80565878312143,458.67723149125976,12.53868068723142,50.85247033933497,3.4866464085132063,439
6.945224092344811,220.96004111995595,36438.31087570425,5.55166044710827,337.96389055440017,367.99797743520554,20.16073441639145,53.00772315532328,4.823082013933822,440
6.174884306431656,193.02796027128704,23006.242223252262,8.098312326473618,340.2533541616699,297.1126211262145,13.47515848600733,78.32522668316622,3.623297792732569,441
7.520518926663479,228.5626114502383,22160.81966223421,7.473798522937219,334.1580935400016,545.1466502467048,16.460633650129182,90.94494369027876,4.227765963772117,442
9.074922874454952,184.91505484494292,21633.721726518783,7.427380620141568,394.196521197525,339.3553331656084,6.65813862494275,66.33617587207007,3.8404790099388846,443
5.655117422470192,146.7620232813935,19271.90312346903,6.39143892140127,316.49563058220923,469.8950015549349,11.97141687184319,62.004563201076834,4.401152242426085,444
6.888547603133792,179.6324754737838,30722.29823264939,6.579328071104777,284.8857433176288,393.49315529227414,7.701010153564822,63.29358452094328,2.9014320441377452,445
5.98501245091746,151.3609669139479,20155.43446937197,7.723292486876025,275.0797380142864,478.3323603096376,18.016265762794266,99.06123270489566,3.764099673513571,446
6.47909256706823,180.9586671985727,28165.87256041703,7.160084004412105,371.4054069187157,370.2898376510675,16.942565780877544,66.33617587207007,3.089597302323555,447
7.705711006313976,178.92285762430564,18476.619165976248,8.226228135087709,334.88991057789354,518.0433689948433,10.638798358915722,63.15748918774163,3.8619560774085047,448
7.466213132452259,223.1841807896539,18261.69494170539,5.206596780797096,334.1580935400016,456.2621505929234,14.023547215332655,99.13033595633053,2.081845656839957,449
8.969697389596341,195.74476483084467,9049.682594601836,7.46706801791988,396.45356835928294,378.52851122469855,17.75769652262335,114.20867137787718,3.983098817989866,450
6.499067997822331,173.7688739026883,23734.84621110288,9.009055719782308,330.1646815742019,593.5617555564522,13.986293646632872,63.69387601471134,4.355880124898533,451
7.861177700998561,204.27424109989397,25145.024124785556,7.923315374812149,338.2138034436881,469.48696124616185,15.993410350862462,86.16729829337078,4.157656628375073,452
6.711814601241559,232.20642839782244,23936.275332312147,6.619087921298853,334.1580935400016,463.51029741803154,13.911878892876471,78.19089708193282,3.41364670316115,453
7.30955640748172,244.83977006285775,22277.62602183729,7.7155717774252,369.0388410331244,477.2353812842728,12.475118719828004,60.806902070210526,3.707413724281805,454
6.0395677903078,246.69285470996635,39489.009736300795,3.194968760476961,334.1580935400016,357.98631255710114,13.239355515057184,78.40453380500972,4.206835504487218,455
6.3571667199938755,191.1355119691727,14782.804221441487,6.154447915075089,334.1580935400016,527.9326363981594,18.863094355771068,69.6263249929547,5.222077291311566,456
8.473649322846748,182.99719873110212,36412.488259683865,6.144665655290555,334.1580935400016,414.3080549418767,14.255356261876557,56.73518664400297,3.4878163065453514,457
6.642755695262761,168.89642168837517,36505.52425763323,6.062561086621286,298.5524799389983,474.05749017326025,14.299241868727222,71.70689113232498,4.299209281102346,458
5.953981878134785,186.45708374957468,32241.079614323666,8.439680712314411,347.71315716547457,416.09099789345026,14.638926518042013,68.90775427223289,4.071916487170485,459
6.490037174928902,205.5415171695257,19397.323888893363,7.894244798435495,368.5610730195575,479.7861954284083,15.80508483352719,56.98201953997934,2.430883294085322,460
5.621227320090063,221.6494395105221,11123.886159113652,8.809433144146196,314.871341738526,326.35087250959685,19.312536347647836,84.37732321632731,3.4407533246763085,461
6.448191031909269,181.5898853338313,18460.678930218124,8.727866524390784,334.1580935400016,353.6042916029809,13.939424708087245,73.99053906453214,3.932210320679033,462
9.024845037417505,128.0966912100072,19859.67647580388,8.016422649173737,300.15037702033186,451.1434810056514,14.770862942397969,73.77802564597586,3.985250505743576,463
7.087703453043986,164.31710176471486,25236.701316468338,4.365238215077409,350.584345398565,413.6922246601988,15.421144237817488,45.97940190915759,3.72377603814946,464
2.974429410478532,147.14867466153368,17326.202252565254,2.4985967213169733,393.16874459712665,375.4114700560018,12.798186810813547,76.41306856908497,2.7799018424746342,465
7.087703453043986,196.08296654924297,22746.06165910846,7.702740471830356,325.47842273693664,397.0549828114716,21.09160235771384,51.93901889083011,3.713109663734641,466
7.243482154402432,196.9823785600006,29772.019247449647,6.497200835133999,334.1580935400016,322.3652373888966,14.154954780899176,50.6550008331396,4.763578511529136,467
7.087703453043986,202.8111418772112,11900.055202795736,8.948087687933388,367.5334525202398,379.5645635605239,13.591857817320658,58.82255973845024,3.1538002186878344,468
9.879071257570804,208.90564522641387,14673.670669338468,6.24024762050264,366.8176388395701,442.3374864089906,19.626021989762194,66.81658138804367,4.218831154474738,469
6.129637014813746,200.2781822057384,30989.94841451828,8.830102319230392,348.8681540852299,341.38857671477444,9.300117278144342,79.55361207012686,4.615886181275908,470
7.040394956072289,199.07921689768295,22505.518596929374,7.953572278990136,334.1580935400016,531.4766664656818,14.690953877230015,58.41286016654179,3.93191655326223,471
9.185417502207793,165.64150236855082,18073.96858893089,8.108317979962136,334.1580935400016,534.6984327571197,8.189662175779858,59.66355355161021,4.186674617804839,472
9.266840595087142,203.25261346828228,20478.78595670459,6.838778829796177,337.29956685845406,508.28334965083775,19.164525226730007,66.33617587207007,4.330049468785837,473
7.918039170296733,197.35758832231664,22899.06291433173,8.283955430574803,295.35107021964114,358.0973864136281,12.95778504431621,71.69435134740182,3.3861098132109193,474
7.041665417411175,178.28574851456307,25419.76949818999,6.772750799041366,316.4338541438333,388.3392769886837,11.557096782348763,73.25622049489876,3.0997461634419525,475
7.831117736766918,182.4738755722852,19130.961531432906,6.803061490988782,340.2759489465611,433.4604373010902,10.793995697990567,75.89570012242655,3.807997463749791,476
8.937802407855287,147.9168920753456,10562.46053906748,3.6942749989494517,371.176313238755,480.32021765647346,16.980754992450272,61.15804740064221,2.831234425504209,477
6.486152659745713,224.80945563366924,26807.119511805584,3.2679840915011398,319.07435763965367,382.8798437483793,10.665030220511484,63.72769254030566,3.246794304771333,478
9.534021716164196,201.9552080399875,9472.614920464734,6.1057084885387765,319.5764201936523,259.63680306558183,15.62561667366299,66.33617587207007,2.7682389284849696,479
6.5596278852610475,152.1152127221111,22624.03418163004,7.761108314168174,387.51881042376806,393.8204120332017,10.107462465608023,55.2866706136348,3.664463030864346,480
6.96694296188432,222.890265013408,25441.05612229293,7.383783243231286,334.1580935400016,647.3499388419574,17.391282497995917,38.73264681496417,4.356931132830452,481
8.179890443104444,258.90193934693156,17291.61825552052,5.184409630726957,334.1580935400016,434.50423828434344,12.813027957164252,51.09571104791922,4.295737731458633,482
7.808641136495527,200.71487002221593,15694.507193849424,7.219558055997078,334.1580935400016,519.8629914995536,13.2621021052978,79.34491474969639,2.4727203251760423,483
6.071183421975166,138.22398341526616,14852.53068032341,8.09354088776789,334.1580935400016,389.3028091908815,17.02353148629038,100.44093991534476,5.036334153688545,484
7.087703453043986,179.9623511994494,22060.18687164021,8.29649738530308,334.1580935400016,386.41764055623094,10.080115678701532,69.90483487196701,4.963535103139469,485
7.374775413656679,217.69864379800245,12285.891482607538,10.038245002074108,334.1580935400016,358.98325438036915,16.293715614294968,93.7843798618194,3.5922647284429,486
7.803833220697706,223.68811085598787,37376.79298893104,6.664969394719985,334.1580935400016,343.76401307822925,16.69740839569556,74.78243416450114,2.9073872665012983,487
5.6717623259348064,184.78184191345,17527.716725719834,5.314759315288798,339.0564796128674,409.4793778671879,15.1960451263476,31.941831210878476,3.2686935067638117,488
7.679595096300121,200.0729284041309,32000.8439113861,7.633725249675295,290.74033731355274,583.6083978130259,16.844509003917096,39.36705644811856,3.297525234337058,489
5.204938762890717,232.8827254443243,17818.39448925992,7.300265027559329,334.1580935400016,404.00388804611026,12.86641995763523,55.498331074344144,3.4395610185421375,490
8.57673992840484,221.15025834839855,24897.28660152616,6.222626355657602,341.80921002119294,389.29278450389296,15.952131653170568,36.08258309992004,3.9161147325276127,491
5.767349596865663,272.4721780907016,15417.932834388865,7.728859875071584,315.4049171336671,424.461151952724,15.284267575678255,60.822134700690526,3.896090487367949,492
7.280560356935292,228.53954269712443,29690.917157925207,7.871025150780389,322.26966084267,392.5325974868163,15.168189203559225,84.37071294892223,2.919796004979838,493
7.087703453043986,189.0010861022487,20784.56786015565,10.088771481178387,312.95469455514376,419.5341329799162,14.801684067824963,62.53507088571928,5.149542443249875,494
6.3594313098556325,208.2030205731445,23347.17270988485,9.000395497752294,334.1580935400016,336.58561043285806,14.173906229256772,66.33617587207007,3.636494910947968,495
7.078659419377965,232.5818483030484,26177.78950840208,3.9143531837208743,334.1611266826414,380.45991776128415,9.63363114357884,41.95193958551776,3.696640140724124,496
7.087703453043986,202.2548327878382,11981.740191012996,9.189106138402456,339.9839345788829,416.5889057529136,14.079228347598589,62.765529534567435,2.6789107131905774,497
5.4038836922267075,199.01667409214969,11571.421537186176,6.285433845719699,334.1580935400016,377.4307462748564,11.859074319563035,74.0120431141782,3.189942299371127,498
7.890354273534902,180.15809804559115,32160.533923449733,7.773484085746959,360.28398342597546,344.55061925335406,11.246460375624338,60.29218733177518,3.209588058451998,499
6.617862257193747,174.28056626124524,33245.63058729513,7.022187020358024,326.1684795063349,479.92053778243513,15.91891223356214,60.339793534645544,4.6013511981931385,500
8.907987117561257,202.46121129761875,33653.7619633927,5.431878695884324,330.8271327591177,426.18656504996113,18.759902243560248,79.37062125022672,4.6412585321295445,501
9.004352169514855,222.4897832194207,16544.82750374654,6.12409517358475,334.1580935400016,411.1936210517867,16.036914249606525,67.26466878240925,3.5278934709486345,502
7.542300167142759,230.1505401471878,18877.493895411564,4.344706917833362,278.2504358790878,447.2593533112469,17.555577849335293,53.34168163450436,4.317553511769741,503
6.793698634577208,227.22575069016352,14470.053548847103,8.47150895511111,274.44471856196486,360.7556743175364,19.402149401879115,40.2905913672703,4.822958045746834,504
7.3764491048464,168.75000723384676,37191.11414053757,4.184943038274488,334.1580935400016,439.31285329801904,15.900985054562284,63.3348946717681,5.767354666497637,505
7.087703453043986,221.3919744445198,27979.736222254724,6.572390231788684,349.6245531419593,355.7819831654812,9.98635467330996,81.96348474084499,3.4396233538018897,506
7.986018499069503,180.79555812792435,24712.99343193111,5.687865445343612,287.57088393241804,434.9545188654389,8.642494410465076,84.58196267045227,3.1530047275571595,507
6.276956510097866,178.26391066045986,25590.680244191728,6.748702483360082,334.1580935400016,445.1861329946232,8.567973067280377,70.76553238808215,3.214286497191318,508
7.873271692669199,182.64665849280084,25337.12296312416,3.715065351586487,362.4846035904741,315.1899480242942,12.13242544717923,65.49992501934084,3.306392909436918,509
7.459124173217744,195.02871681275272,33173.49940936154,7.55137398404527,334.1580935400016,534.1669972042212,17.334051538536812,38.368068089309865,3.5447515214258827,510
7.181448580829175,209.62560053629045,15196.229987483845,5.994678646449973,338.3364310774872,342.1112862851926,7.922598333022619,71.5379532557936,5.088859989138795,511
5.303764336866174,231.01878381910217,6675.682244593603,6.100064295307396,388.8020447777728,465.83053937185343,14.531245248436164,77.668020274499,4.024520850722231,512
7.3712898766050605,180.73652626932375,25672.311996021173,7.377422362740065,310.56746710632524,298.0530572539995,12.671607097853666,27.559354882738404,4.084696775133466,513
11.219134743203494,237.5826727898112,21871.7851725781,3.074316126651996,334.1580935400016,374.0216552281401,15.804450887402822,64.48638399702615,5.749585831041931,514
6.259267532952487,130.3742718610842,9734.677103081169,10.282328870705385,320.3597655205257,399.35070886675425,10.846787074769397,43.420195174329464,3.9321419587747375,515
6.028101118266446,262.80847774427167,17150.10054999001,9.378390092203825,380.3013501596972,514.545672099499,20.637598734129313,76.52907700861665,4.080786271348128,516
6.710633528014908,203.6429166718787,23748.18399201374,6.726664085659697,342.4414334736414,455.9675579944937,15.87954856980474,63.67695249488975,3.863286908993115,517
9.87179123237563,114.37145034033318,27912.90826267047,8.660268825453098,340.0462976098619,490.4518347329697,8.517762309220359,64.83124835210783,3.652263830808235,518
7.087703453043986,171.6950224337254,38971.05101037508,8.365578507652103,385.9537304221227,397.4417128034464,17.20160786765331,73.64699560645042,2.6432124116405253,519
6.0980120899463275,211.45401031110435,39352.77583836346,6.212191253207703,334.1580935400016,488.1413127215997,11.79184027310606,46.928041333003634,4.590616740729233,520
7.087703453043986,219.30091421337028,14859.46642428366,5.598326765629258,344.4423936728914,425.213574807613,15.771834366058272,49.35200147780443,4.655916598688822,521
8.757257397440991,200.19140044205727,21536.224687445418,4.915101054543186,317.88290049783706,404.7177991564453,13.768323306421337,47.930871877110214,3.6261354416122304,522
6.777506359435946,207.0507482906684,15228.912908891563,6.182409481989718,321.39940357304243,523.2417319701859,12.68372439366675,86.16597060753259,4.263180267696578,523
5.548181849115771,204.25989937053495,39997.783697493665,7.027226155631311,319.20293529760403,431.9724288771597,15.40039620342526,41.95229157332619,3.945460483724315,524
9.160997540099476,241.38309709563904,28170.885101366224,6.819603096244566,262.57204204579494,568.4205678843352,8.120978574739468,48.25957163667532,3.542527792591825,525
7.303051906328316,196.95287516726088,22053.01026214273,5.392692829400886,305.2215636071631,451.60592395435793,14.66556052806635,71.71077867727018,4.144869940408154,526
7.793914804354769,164.95894748019276,25506.91223714494,7.868035975030614,358.2591999095167,398.4603115991678,15.297495720765596,66.33617587207007,4.220027670860785,527
6.747415283032476,250.41955457077304,24539.713164600576,2.39798498956576,358.2298656394837,339.3447400756494,15.357289804704635,59.99077026906549,3.37745052375287,528
5.152739798697215,185.34223741434477,25669.719919916693,7.819479247999572,318.4509740845522,449.9189927353634,18.301573928023345,49.34203636235072,3.8426251711915818,529
4.6955161408056245,198.91048777024048,24767.167109108996,7.879750031872745,353.48467375945967,512.8418735540889,19.957513422012767,44.34567955623261,4.641738490616048,530
9.33823501843064,248.37601559864987,17416.80177954899,6.665873260533698,342.7208076895702,505.6774088556664,19.742815270925803,58.658529846099995,1.8725726008413162,531
6.415108471708082,192.4279651042001,19310.0620106098,6.84530049098707,334.1580935400016,529.7303121271815,16.02143865575721,62.533556792473505,6.073006014096297,532
7.744098531468294,219.6587223115468,30809.705704277247,6.790681061804655,334.1580935400016,405.03224707684046,12.758777113920187,70.37182369356944,5.104188246479326,533
8.228563824612493,182.19690543881313,18132.09440069949,6.712006973914058,335.7805182550709,569.9348877833432,15.1193475192876,63.35970553322261,2.7819441082828664,534
7.087703453043986,232.0983390036539,16378.151575664648,0.3520000000000012,238.44656430284212,454.55520783105055,7.764144251689346,55.87664101186442,4.4318291438537125,535
7.694264581971543,184.83630056639765,22673.0344718994,5.701063334216145,334.1580935400016,439.6330268963013,8.857705530972908,64.97557391582566,5.707192759327155,536
8.460963963587503,236.83178068661203,13158.848362486711,5.478275704293273,334.1580935400016,547.9116799321619,16.74146279065951,74.25154425158111,4.728493823388889,537
10.632909606071516,198.37801183496515,12958.74845688364,7.135496643869766,322.6232486591874,522.0278703100935,16.72219460413686,71.77601755015179,3.72245485080585,538
7.752176212505221,182.06470492239455,13655.680652619383,6.81724723500068,337.7537757940988,328.21725120628446,15.23112896268708,92.25506241512606,4.725507109575074,539
9.49455872615755,254.5344570469867,28492.170509136435,6.113607757078626,334.1580935400016,620.981005962607,18.41795352919405,65.44805658581268,3.631107121693927,540
7.171593554534841,250.22529650833337,22431.026986889177,7.697674850198626,334.1580935400016,462.7669762065741,7.923397634082961,79.69776399691365,4.62273611029743,541
8.646642950300487,201.439064518998,32571.05451770555,9.95935541759408,334.1580935400016,338.4978145035637,13.261537968825564,66.22939447615568,3.3332426816293994,542
5.504452320660907,164.5009841094295,11950.235031074297,6.80095766880417,302.1904944537348,537.5396091372029,14.393869036597096,69.93982215954854,4.657360934464802,543
7.957113516429416,199.10750483120455,20425.76649043283,8.171994841481562,380.0781732018948,333.156538160031,14.53785020291764,62.246357870876736,3.7298733005458473,544
7.388518502791958,201.0577144409084,13921.146216729854,7.766494669343486,334.1580935400016,560.7747290451248,14.467094899865115,74.37401767003854,4.409053528240368,545
9.00846433449955,148.6140018153515,35021.77409654997,5.594006547611537,334.1580935400016,387.3997714146052,11.855102950449409,49.480440797245535,3.911014707443342,546
11.0278798626952,228.3227976007996,13124.105636341585,7.5166432155506255,319.3540394138715,376.2319179250843,8.033858640214078,48.529037926729586,4.178897908640168,547
7.274756854860161,195.11802979495917,21496.745136029276,6.571089751859015,360.697815086255,418.3735820992234,11.38254345750579,81.23560796586705,4.271580716118446,548
6.729191489422883,178.49363187309189,31991.95874664999,5.632940371018292,334.1580935400016,341.77477792211,14.805198456082792,64.12915495073169,5.112254250604552,549
7.309596473979961,193.4725961371903,19343.149511401392,7.664060566570742,306.68545533280894,426.5619276201299,12.84436554595942,111.59544769593477,4.048202462876381,550
7.481397771916631,186.07476549927424,13781.780283955726,4.649253929836745,377.3443718640398,323.7728426252204,11.687123837165814,66.2916498377711,4.039976289796705,551
5.757088957380868,148.98914643589717,32415.733623844557,9.178560476664668,319.22293559720606,407.7417132811492,12.120955859656648,42.21884486624456,3.7301854671420926,552
7.992320364236402,230.17957338317615,17076.663788674756,9.59874228090855,334.1580935400016,522.8880540200298,14.44918097369549,68.6407681986352,4.342796788042317,553
9.969273220889765,237.02286314170908,26944.681919087245,5.588774777187212,334.32619561356785,379.13797716881834,13.008179823923117,86.18505832200404,3.643379015016296,554
6.284984822452388,196.77505624996635,29213.62038620881,8.52879260890159,334.4777947541068,574.5406714988471,11.095892522143686,66.33617587207007,5.70328774274241,555
7.087703453043986,193.46241984792323,18519.16249443314,8.021803498102766,334.1580935400016,374.3178878103501,13.749362893214824,43.7447051616086,2.676593519083002,556
7.087703453043986,214.03531216797404,10039.538375695814,10.130125039963344,383.7542994625281,487.42163499985935,18.91758398711039,51.48535051250388,3.259749193787483,557
8.41997068212899,185.71898879367,13237.989604570806,3.9982658409806535,308.1426388528513,463.64727737284176,17.20956505547082,48.78311165978784,3.962478314282775,558
5.81456423425241,184.54170858151417,29382.33525834237,6.051233426152701,348.3523740719046,405.6213752727207,18.748201244317443,82.18673717830112,4.131911907800047,559
8.018771948965188,228.11146257358064,27405.316211764228,6.491360267833637,334.1580935400016,494.6204406572959,8.716667102841996,56.18885177598891,4.356279098148036,560
